"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"MTOR_1.TNFSF10",0.2678854692290605,0.455382704597199,0.5417106693894007,0.5520465362978686,0.5387472196198317,0.509821701742858,0.45341313226620117,0.4851596194639978,0.4838350417395251,0.46309877232452895,0.46564189691297153,0.4717576733858746,0.5012882185420894,0.39399417326464237,0.5220247526860508,0.48964817410650513,0.45595625685464375,0.45846693035802905,0.45341313226620117,0.46460837989585646,0.47430363047392776,0.5533337938711963,0.45383136448055855,0.4920519538627935,0.5058378258605956,0.48820918609977165,0.4795794920264999,0.5572691918874906,0.4618481135898911,0.45338654002510775,0.17630577141942128,0.5014075323092471,0.3862802616013975,0.48199068347147256,0.46564189691297153,0.4572758749278931,0.516974128572215,0.27691792421042905,0.22378551185097037,0.4620321685481053,0.4729447366738512,0.5434763463610877,0.5097537323065913,0.19133654398148936,0.48820918609977165,0.524162148937922,0.5163665396940275,0.45341313226620117,0.48820918609977165,0.5426407539819609,0.45383136448055855,0.5583052426178875,0.546568549755967,0.4559074756202771,0.4748323855933309,0.5988143588911412,0.49208902434120544,0.5535530362299369,0.42033732066874074,0.5332369790894806,0.5574977083277158,0.5068896212971171,0.5054028634249425,0.4977316528465743,0.5120583814267958,0.482161760400364,0.5453506307134974,0.5522625241138207,0.5674202791934431,0.5453970865850705,0.5262786308684871,0.6351987813917176,0.47809601746300434,0.4532524078515678,0.4141123632741287,0.5572011060361783,0.536247060772068,0.5145986532537111,0.4580290546662066,0.46810527471780855,0.516074704599604,0.45064101608849416,0.372020699264921,0.20900624746687438,0.44386332227976927
"MTOR_3.PARP1",0.29489781681516924,0.5171493876895001,0.5699053380174537,0.5533232539844761,0.5705605267702905,0.4757611749472757,0.477385312723804,0.4988110464885579,0.499811447859168,0.49018273633798803,0.49018273633798803,0.40707958900081476,0.5120323778529611,0.4054623628674448,0.5396073795332504,0.5115916562843074,0.4733080205425496,0.47379249160839115,0.477385312723804,0.4936019972509921,0.4990438491282602,0.505746313886338,0.47783116065334896,0.5234310713202637,0.521170861329655,0.5126957928660164,0.5037281176494147,0.5995596591091314,0.4889320776033502,0.47883152633930387,0.21605882847491195,0.5120380357212306,0.475784227253458,0.4948562207517724,0.4871991533450036,0.4942915792643227,0.5415251601057648,0.3001145950058104,0.25481498912872863,0.47432188021955907,0.48868329832797786,0.5701383862684424,0.537156669122138,0.13295077701543578,0.5126957928660164,0.5064545724429828,0.5339491665412273,0.477385312723804,0.5126957928660164,0.5769202782401446,0.47783116065334896,0.5862402226423171,0.573329812207451,0.4751746263819896,0.4905709472474576,0.6421291430087759,0.5084034116041782,0.5768991400961789,0.4438506497277737,0.5580158657804535,0.5854326883521452,0.5254992916952429,0.520408231980907,0.5115630438935229,0.5267002225808827,0.5036206957852186,0.5713057220452152,0.5611300464616262,0.5887564241456412,0.5946965967146851,0.545294663892256,0.6758131671766747,0.49966961518017233,0.46398909294374224,0.4345429671272064,0.5808748768155151,0.5538296876192677,0.5373987578275591,0.47016302658865783,0.4344490259200035,0.5165248182635608,0.23050262636723837,0.4764447512478426,0.24275346708832302,0.4604756424965205
"MTOR_3.PDGFR_Ab",0.32910385450116353,0.5663728822625509,0.6198472677524273,0.6047489481937092,0.6180018751181501,0.46531203295712964,0.513079912653995,0.5443644344885116,0.5473566425619594,0.5301332704652162,0.5294609258471566,0.4404251314313256,0.5638459374144483,0.43339568248905075,0.5873852771532698,0.5547215776625144,0.5118107616933689,0.5122952327592105,0.513079912653995,0.5377474577017375,0.5431893095790057,0.5083062902731388,0.5135257605835398,0.4661443228048258,0.5729844208911423,0.556498058862283,0.5484651711315778,0.6510439723456017,0.5266478593764414,0.5139293199269285,0.23716273016231373,0.5612615302942813,0.5142869684042773,0.5404096087517262,0.5306722691776895,0.5412451809356966,0.5843308410030877,0.334320632691805,0.26709355916688055,0.5196216563314252,0.5356368999993518,0.5115914200390654,0.5861620874629969,0.13692529142782855,0.5570948652048496,0.543404454571863,0.5817270641612469,0.513079912653995,0.556498058862283,0.6235298367325186,0.5122566096229139,0.6413766580945871,0.625051089074479,0.513677367532809,0.538121355261398,0.6993069078574519,0.5556106251636398,0.6320355755484488,0.4799525931672506,0.6094415599896865,0.641165930146982,0.5756590256972224,0.5722217915423945,0.5617227778955023,0.57851378214237,0.5483883500792238,0.6215552116137033,0.6149820823286809,0.6388978814680069,0.6433940386877461,0.5950665325419814,0.7279475266915684,0.5453079994709515,0.5038490155074048,0.46376068633402784,0.636011312267785,0.6036015562689929,0.584813425524605,0.5045884755582225,0.4273859643123663,0.5657483128366114,0.40603198912112115,0.5163046738115052,0.2628791407796336,0.4973245580878319
"MTOR_4.PARP1",0.3356427417550762,0.5625750473386555,0.6196894084371058,0.6066963326993805,0.6141142510229018,0.5000967341193006,0.5066960433129905,0.5511081405854864,0.5444192741144962,0.5194934669271744,0.5194934669271744,0.534256947653714,0.5667661052958769,0.44543838125327984,0.594927663808717,0.5521221903583812,0.5066960433129905,0.5091277199393941,0.5066960433129905,0.5271076541636958,0.5389827901709164,0.6281177937165985,0.5071418912425354,0.5579975542497606,0.5701625264915325,0.5532263269400902,0.5442586517234886,0.6536049387738768,0.5182428081925364,0.5081422569284904,0.2566581148247616,0.5566458619765587,0.5091722500238989,0.547153314848701,0.5207048102577073,0.5383078124882335,0.5944691675443043,0.3408595199457176,0.300200704123468,0.5246769333528546,0.531349083619673,0.5858589776254135,0.5801238365421991,0.27223685337878156,0.5532263269400902,0.5657702442107859,0.5892694508166939,0.5066960433129905,0.5532263269400902,0.6204740024927561,0.5071418912425354,0.6302822307809313,0.6231138826271032,0.5062486454678995,0.5332367325391527,0.68617115114739,0.5530112378595065,0.6266832105158311,0.48298073477925274,0.6033328785297887,0.6294746964907595,0.5759718098930657,0.57088075017873,0.5646779713842782,0.5809256306079943,0.5441512298592924,0.6166227347945502,0.6151753261263716,0.6428017038103868,0.6428541755083345,0.6006149481677225,0.7271841980396705,0.5527845426709277,0.5050663835557834,0.4725717799524795,0.6291780941992221,0.6091499718947341,0.5927190421030258,0.5052158194588824,0.5299098545912568,0.5611326445188891,0.2863291206018275,0.5098327740182835,0.28813918208306255,0.4972917238634686
"MTOR_4.PDGFR_Ab",0.36540986865444497,0.6079828083790497,0.6658156046394232,0.6543062933759571,0.6618171580193597,0.6131511727558873,0.5474387212467142,0.5928457950527836,0.5881487352846311,0.5644920790579355,0.563819734439876,0.5792555597844751,0.6147639313247076,0.4743424866971642,0.6388898278960798,0.5955136703851861,0.5461695702860881,0.5486012469124918,0.5474387212467142,0.5721062662944569,0.5839814023016774,0.47093525646716017,0.5478845691762592,0.48201271078063634,0.6181603525203632,0.5972901515849548,0.5892572638542496,0.7012735184776905,0.5610066679691608,0.5482881285196476,0.27810953437042724,0.602053623016953,0.5486457769969966,0.5888909693159982,0.565031077770409,0.5820372736583684,0.6334591149089704,0.37062664684508645,0.308040363374994,0.5667525689634817,0.575078544789808,0.5607884530163101,0.6293908135316558,0.2982265940510242,0.5978869579275213,0.5973578376674809,0.6332316149040567,0.5474387212467142,0.5972901515849548,0.6673451196337282,0.5466154182156331,0.6816029327005446,0.6710194259614748,0.5457221724409972,0.5775630000518542,0.7395331824634098,0.5964027178863115,0.6780039124354447,0.520053464041008,0.650942839206365,0.6813922047529395,0.6223158103623886,0.6188785762075607,0.6110219718536012,0.6289234566368249,0.5891804428018954,0.6630564908303818,0.6652116284607696,0.6891274276000956,0.692522312593629,0.6465710832847911,0.7741591253962202,0.5946071934290504,0.5458970919417244,0.5027602849815793,0.6804987961188356,0.6551061070118027,0.6363179762674147,0.5446893464319801,0.5343291814708446,0.6065404055592832,0.3624288434434633,0.5506634824042245,0.303825944987747,0.5351114252770585
"MTOR_5.PARP1",0.3356427417550762,0.5625750473386555,0.6196894084371058,0.6066963326993805,0.6141142510229018,0.4805182695707675,0.5066960433129905,0.5511081405854864,0.5444192741144962,0.5194934669271744,0.5194934669271744,0.4857233991529692,0.5667661052958769,0.44543838125327984,0.594927663808717,0.5521221903583812,0.5066960433129905,0.5091277199393941,0.5066960433129905,0.5271076541636958,0.5389827901709164,0.5277965503505215,0.5071418912425354,0.5215479044518255,0.5701625264915325,0.5532263269400902,0.5442586517234886,0.6536049387738768,0.5182428081925364,0.5081422569284904,0.2566581148247616,0.5566458619765587,0.5091722500238989,0.547153314848701,0.5207048102577073,0.5383078124882335,0.5944691675443043,0.3408595199457176,0.300200704123468,0.5246769333528546,0.531349083619673,0.6030614261265742,0.5801238365421991,0.2740058883230576,0.5532263269400902,0.5451757097979903,0.5892694508166939,0.5066960433129905,0.5532263269400902,0.6204740024927561,0.5071418912425354,0.6302822307809313,0.6231138826271032,0.5062486454678995,0.5332367325391527,0.68617115114739,0.5530112378595065,0.6266832105158311,0.48298073477925274,0.6033328785297887,0.6294746964907595,0.5759718098930657,0.57088075017873,0.5646779713842782,0.5809256306079943,0.5441512298592924,0.6166227347945502,0.6151753261263716,0.6428017038103868,0.6428541755083345,0.6006149481677225,0.7271841980396705,0.5527845426709277,0.5050663835557834,0.4725717799524795,0.6291780941992221,0.6091499718947341,0.5927190421030258,0.5052158194588824,0.47629338410010447,0.5611326445188891,0.450011878946391,0.5098327740182835,0.28813918208306255,0.4972917238634686
"MTOR_5.PDGFR_Ab",0.36540986865444497,0.6079828083790497,0.6658156046394232,0.6543062933759571,0.6618171580193597,0.5230315898377709,0.5474387212467142,0.5928457950527836,0.5881487352846311,0.5644920790579355,0.563819734439876,0.5792555597844751,0.6147639313247076,0.4743424866971642,0.6388898278960798,0.5955136703851861,0.5461695702860881,0.5486012469124918,0.5474387212467142,0.5721062662944569,0.5839814023016774,0.5837219748293299,0.5478845691762592,0.48181218626697137,0.6181603525203632,0.5972901515849548,0.5892572638542496,0.7012735184776905,0.5610066679691608,0.5482881285196476,0.27810953437042724,0.602053623016953,0.5486457769969966,0.5888909693159982,0.565031077770409,0.5820372736583684,0.6334591149089704,0.37062664684508645,0.308040363374994,0.5667525689634817,0.575078544789808,0.5691581056208417,0.6293908135316558,0.3391411273580264,0.5978869579275213,0.5155529479722603,0.6332316149040567,0.5474387212467142,0.5972901515849548,0.6673451196337282,0.5466154182156331,0.6816029327005446,0.6710194259614748,0.5457221724409972,0.5775630000518542,0.7395331824634098,0.5964027178863115,0.6780039124354447,0.520053464041008,0.650942839206365,0.6813922047529395,0.6223158103623886,0.6188785762075607,0.6110219718536012,0.6289234566368249,0.5891804428018954,0.6630564908303818,0.6652116284607696,0.6891274276000956,0.692522312593629,0.6465710832847911,0.7741591253962202,0.5946071934290504,0.5458970919417244,0.5027602849815793,0.6804987961188356,0.6551061070118027,0.6363179762674147,0.5446893464319801,0.5125569915098726,0.6065404055592832,0.31861567922572714,0.5506634824042245,0.303825944987747,0.5351114252770585
"PARP1.PIK3C_MTOR",0.29799717345685595,0.5409572418869875,0.5854919726955632,0.5761413187063082,0.5841330248545016,0.4972673813997159,0.4856755121074234,0.5293349464271834,0.5254369989948419,0.5024584460823023,0.5024584460823023,0.5212840989855027,0.5423763137691979,0.4130903325967319,0.5643726498156446,0.5315021823229286,0.48507870576485684,0.48751038239126043,0.4856755121074234,0.5100726333188236,0.5205973213938285,0.5939203579750559,0.48612136003696826,0.5592541960426975,0.5469259210877042,0.5326063189046377,0.5258731829464007,0.6145305444688971,0.5006109810050978,0.48652491938035675,0.2036836151077403,0.5360258539411062,0.4875549124757652,0.5253801206903979,0.503669789412835,0.519325537368579,0.550694206817198,0.3032139516474973,0.24831348225136232,0.5058919200425652,0.5137172564322342,0.6022836848043744,0.5551395375412614,0.2244695492438794,0.5332031252472041,0.5079866511305142,0.5587144368236214,0.4856755121074234,0.5326063189046377,0.5874297528740641,0.4855245536944018,0.5972379811622391,0.5889164468855607,0.4834781217969153,0.5162017116942804,0.644220276481739,0.5323912298240538,0.5924857747742885,0.45920038746018305,0.573931050659567,0.5970272532146339,0.549237518426711,0.546490958652051,0.5419069798097597,0.5527524529968818,0.5240157686167874,0.5860447022835833,0.5796934907996139,0.6062331596795664,0.589886944430303,0.5700599341746502,0.6766658349794764,0.5276465460354802,0.4836530412976425,0.44150813088114693,0.59613384458053,0.5785949579016617,0.5621640281099533,0.48244529578789824,0.5139522001704611,0.539514839067221,0.44987376680645347,0.48957261788299317,0.2362519602109568,0.4745212001924844
"PARP1.PIK3C_MTOR_2",0.31933552547054767,0.5590323284977537,0.6059115592460054,0.5965609052567501,0.6045526114049435,0.39027270448493895,0.504362646652452,0.5453937520243606,0.541495804592019,0.5185172516794795,0.5185172516794795,0.5332807324060189,0.5604514003799643,0.43177746714176063,0.5847922363660869,0.5475609879201058,0.5037658403098855,0.5061975169362891,0.504362646652452,0.5261314389160009,0.5366561269910058,0.614339944525498,0.504808494581997,0.5397606872515978,0.5650010076984705,0.5486651245018149,0.5419319885435779,0.6349501310193394,0.516669786602275,0.5052120539253854,0.22502196712143213,0.5541009405518726,0.5062420470207938,0.5414389262875752,0.5197285950100123,0.5353843429657563,0.5711137933676403,0.3245523036611891,0.2696518342650542,0.5219507256397424,0.5297760620294115,0.5948185232466423,0.5755591240917036,0.24580790125757124,0.5492619308443815,0.41859551118309096,0.5791340233740636,0.504362646652452,0.5486651245018149,0.6078493394245063,0.5042116882394304,0.6176575677126812,0.6093360334360027,0.5021652563419439,0.5322605172914577,0.6646398630321811,0.5484500354212312,0.6129053613247306,0.4778875220052117,0.5943506372100086,0.6174468397650761,0.5696571049771533,0.5645660452628174,0.5599820664205261,0.573172039547324,0.5400745742139647,0.6064642888340254,0.6001130773500557,0.6266527462300084,0.610306530980745,0.5904795207250919,0.6970854215299186,0.5457216326462466,0.5023401758426711,0.4601952654261756,0.6165534311309722,0.5990145444521037,0.5825836146603954,0.5011324303329269,0.49198954430207315,0.5575899256779874,0.3904478644539996,0.5082597524280219,0.2575903122246486,0.4932083347375131
"PARP1.PIM1",0.39329199535768566,0.5977090756488647,0.7136776700535655,0.6878349968048622,0.7085744492986048,0.6759822485435985,0.5890637459492393,0.6453337562354428,0.6381578670103912,0.6035249485387819,0.6035249485387819,0.6246076276786003,0.6624110573240996,0.5149587532443182,0.686751893310222,0.647321676310567,0.5890637459492393,0.5906510904926356,0.5890637459492393,0.6133440138004727,0.6279830222635874,0.7256467354908465,0.5895095938787843,0.653672228830413,0.6667813488219847,0.6492701449752833,0.6366726395366261,0.7446271006884543,0.602274289804144,0.5905099595647393,0.2932493624469305,0.6084110328727573,0.5688423887187423,0.6413789304986574,0.6047362918693148,0.6100394251925139,0.6792076480328445,0.39653879521319046,0.3403660383632668,0.6132094109925041,0.6208554315615522,0.7140099408486834,0.6775869909556584,0.312774489810446,0.6492701449752833,0.6879004802649719,0.6810936803181988,0.5890637459492393,0.6492701449752833,0.7138548851725328,0.5895095938787843,0.7296293749404159,0.7188814913756172,0.5867981457189116,0.6235874125640392,0.7830928629731849,0.6490550558946997,0.7242121522900791,0.5653260789509972,0.6981249493632291,0.7288218406502442,0.6716167619212884,0.6665257022069526,0.6619417233646613,0.6751316964914592,0.640014578425047,0.7110829330702532,0.711419868315404,0.7353356674547303,0.7244879438782538,0.6944331486989334,0.8044217018379596,0.6480697610126775,0.5869730652196388,0.3209449207715855,0.7276809062756997,0.7029681724259451,0.6865372426342364,0.5138982820526797,0.6161952854261307,0.6684321568803202,0.5846189179232055,0.5464617081214203,0.3294301625749907,0.5778412241144806
"PARP1.Proteasome",0.3153177202861329,0.5698292434993039,0.6178616603704061,0.6085110063811509,0.6147527200639273,0.5235112368586279,0.5179607175517456,0.5573438531487612,0.5522927195935691,0.5307581411659296,0.5307581411659296,0.5405687207375391,0.572401501504365,0.4486095882396665,0.5967423374904872,0.5583579029216559,0.5179607175517456,0.5203923941781491,0.5179607175517456,0.5371609850719181,0.5468562356499894,0.5912434440138784,0.5158358251776605,0.5636511352269572,0.5757979227000206,0.5594620395033649,0.5521320972025615,0.6472574877770475,0.5295074824312918,0.5194069311672455,0.21998170288638286,0.5648978555534226,0.520436924262654,0.5533890274119757,0.5307581411659296,0.5461812579673063,0.5845479522252364,0.3232245290153721,0.27096130347528313,0.5347302642610767,0.5414024145278953,0.6057297959218174,0.5857592327506873,0.23955407813173524,0.5594620395033649,0.5006609340957784,0.5910841244984644,0.5179607175517456,0.5594620395033649,0.6186462544260564,0.5158358251776605,0.6302158157399654,0.6212861345604034,0.5175133197066546,0.543290063447375,0.6766063738235238,0.5592469504227813,0.6266167954748654,0.4910660638005938,0.6051475522115589,0.6294082814497938,0.5816072061015538,0.5765161463872179,0.5719321675449267,0.5851221406717246,0.5520246753383653,0.6172612038355755,0.6138245115001905,0.6403641803801432,0.6227553181214358,0.6024296218494928,0.7059621758132084,0.5568593936141621,0.5163310577945385,0.4770273865240816,0.6291116791582563,0.6109646455765044,0.5921765148321165,0.5139097533940074,0.5383253405078938,0.5683868406795375,0.4658562261376359,0.5210974482570386,0.25878049119990987,0.5085563981022235
