"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"MTOR_1.TNF",0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805,0.519466773983805
"MTOR_1.TNFSF10",0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155,0.005411843836116155
"MTOR_3.PARP1",0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655,0.10686485170868655
"MTOR_3.PDGFR_Ab",0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485,0.04259590915458485
"MTOR_4.PARP1",0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319
"MTOR_4.PDGFR_Ab",0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168
"MTOR_5.PARP1",0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319,0.011922979098138319
"MTOR_5.PDGFR_Ab",0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168,0.07584629616072168
"PARP1.PIK3C_MTOR",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PARP1.PIK3C_MTOR_2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PARP1.PIM1",0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515,0.39991065085952515
"PARP1.Proteasome",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PARP1.Proteasome_2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PARP1.TKI_2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PARP1.WEE1",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PDGFR_Ab.PI3KCD",0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314,0.2519855617900314
